id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
d255c64c-0a9e-4065-8dd3-7bbb1a697dc7,A child is suffering from recurrent chronic infections with encapsulated bacteria is due to deficiency of subclass .,IgG1,IgG2,IgG3,IgG4,-1,single,,Microbiology,
e05e0ac4-c626-429b-8d3f-4ea6482585a1,N-butyl cyanoacrylate is used for:,Hemostasis,Skin apposition,Disinfection,Tissue regeneration,-1,single,,Surgery,
eca20944-95c0-4a38-bfbf-be1640e8f130,"A 45 year old female presents with mass in Right Breast, Upper Outer guardant. Mammography shows a specific type of calcification. All of the following types would definitely indicate a benign nature EXCEPT ?",Arterial,Smooth with Radiolucent Centre,“Egg shell” Curvilinerar,Mixed Linear and Branching,-1,multi,,Unknown,
c8841d38-57bc-4b4b-9f8a-b69a0ea79d24,Amino acid used in Carnitine synthesis is?,Alanine,Lysine,Arginine,Tyrosine,-1,single,,Unknown,
9f5e60c0-16a6-4d93-9977-e3402e4caa30,Abnormal thick labial frenum results in:,Midline diastema,Imbrication,Labial inclination of incisors,Cross bite,-1,single,,Dental,
e4e0d135-e5a3-486d-9373-2596ac3a969e,Tumor with maximum bone matrix,Osteoid osteoma,Chondrosarcoma,Enchondroma,None,-1,multi,,Surgery,
f9715213-046f-43ae-8ee4-cb28d64bfe27,True about breathing are all except ?,"Normal breathing occurs when transpulmonary pressure is 8-5 cm H,0",Compliance depends only on surfactant,Expiration during quite breathing is passive,Inspiration is an active process,-1,multi,,Physiology,
e62732a1-af9f-49bb-81ec-3ca0a3a77ac5,Complement mediated hypersensitivity reaction is?,Type -1 hypersensitivity,Type -2 hypersensitivity,Type -4 hypersensitivity,None,-1,multi,,Pathology,
3225f730-0095-4c0e-a371-70f1f3d7a4e7,First line investigation for deep venous thrombosis is -,Ultrasonography,Venography,MRI,Nuclear imaging,-1,single,,Radiology,
e030ec6a-a5a4-427a-9d90-3a7643f942de,PDL has the inherent capacity to withstand how much amount of force:,15-20 gm/cm2,10-15 gm/cm2,5-10 gm/cm2,20-30 gm/cm2,-1,single,,Dental,
11a6284b-d405-437a-b52a-a0f28281a1f1,Low osmolar ORS has low content of?,Glucose and potassium,Glucose and Citrate,Glucose and Sodium chloride,Glucose and Sodium bicarbonate,-1,single,,Unknown,
c0a39c2e-ea17-4ddc-a0f3-5f4f78a78182,Weight of newborn quadruplets by -,9 months,12 months,2 year,3 years,-1,single,,Pediatrics,
dbd461ca-b391-454c-9766-de3b0a76094a,Source of environmental radiation are all except?,CO,Radium,Uranium,Radon,-1,multi,,Social & Preventive Medicine,
d20eb3f0-b8ea-4544-88be-3e23859ee7b5,Capsular polysaccharide derived vaccine is available for all meningocci except ?,Group A,Group B,Group C,Group Y,-1,multi,,Social & Preventive Medicine,
81b7b93d-7975-42bd-8ba9-d1ae2813014c,The most common site of the branchial cyst is:,Posterior border of sternocleidomastoid,Anterior border of sternocleidomastoid,Digastric muscle,Omohyoid muscle,-1,single,,ENT,
986b339a-1626-4d23-99a4-2c5ac868965d,Anterior Rectus Sheath just above pubic symphysis is formed by ?,External Oblique Aponeurosis,"The aponeurosis of three muscles including External Oblique, Internal Oblique, and Transversus Abdominis",Linea Alba,Internal Oblique only,-1,multi,,Anatomy,
ac83df8e-ff93-46a3-b7c5-f580d8389238,Chronic inflammation is characterised by:,Granulation tissue,Neutrophil migration,Vascular stasis,Granuloma,-1,single,,Pathology,
b84ff200-187c-4be4-b2be-e53c66e80b87,Parathyroid autoimplantation takes place in which of the muscle?,Biceps,Triceps,Brachioradialis,Saorius,-1,single,,Surgery,
09988079-752d-4779-8749-b2e680911b73,Which of these structures hinders in imaging the roots of maxillary molars:,Zygoma and zygomatic process of maxilla,Orbital process of zygoma,Maxillary sinus,Palatine bone,-1,single,,Radiology,
f241e43d-7559-40f4-b9b3-598b559ae256,Which is not seen in distal A,Urine pH < 5.5,Hypokalemia,Hypercalciuria,Nephrolithiasis,-1,single,,Medicine,
0ea55e59-af77-4f86-bce1-bc6e80dabb2c,Pickling agent used in gold alloys:,HCl,HF,HN03,H3PO4,-1,multi,,Dental,
32ee7bfd-724d-4a06-9cc8-0f3c176335fb,The active disinfectant propey of bleaching powder is due to:,Chlorine,Hypochloric acid,Hypochlorous acid,Chloramines,-1,single,,Social & Preventive Medicine,
116b10d3-1a1e-4e04-bbe1-5ee6b6af9c7a,Hygroscopic setting expansion occurs when?,More than ideal w/p ratio used during plaster mixing and allowed to set in air,Less than ideal w/p ratio used during plaster mixing and allowed to set under water,Normal ideal w/p ratio used during plaster mixing and allowed to set under water,Ideal w/p ratio used during plaster mixing and allowed to set in the air,-1,multi,,Dental,
6a850a84-7325-4b5b-9d83-5e392d6bf07b,What is thelarche –,Pubertal breast enlargement in boys,Breast enlargement in pregnancy,Hormone related breast enlargement in girls,Post hormonal therapy breast enlargement in postmenopausal females,-1,single,,Pediatrics,
4555972b-c798-412e-ae2a-68cf417cb9e4,Which parameter will increase in iron deficiency anaemia?,Transferrin saturation,Transferrin receptor,Serum iron,Unsaturated iron binding capacity,-1,single,,Medicine,
2335ecaa-886a-4821-8ddc-504b7c2663b9,Which investment shows high contraction due to loss of water and alcohol?,Phosphate bonded investment,Mg bonded investment,Silicate bonded investment,Gypsum bonded investment,-1,single,,Dental,
48e02dde-52ac-46f5-8e3b-12ebf3b5a685,Effective antibiotic against refractory periodontitis is:,Ciprofloxacin,Clindamycin,Metronidazole,Augmentin,-1,single,,Dental,
f9c3f0e2-5e17-4bb8-8b4a-7ecf69e8fc4d,Allopurinol is a competitive inhibitor of?,Uricase,Xanthine oxidase,Guanase,Adenosine deaminase,-1,multi,,Pharmacology,
71d2fd6a-e3d7-4165-9bb4-85853a38a461,Father of public health is?,John snow,Cholera,James lind,Avery,-1,single,,Unknown,
e8d2ea5a-6d8b-4390-898c-e6bc84222398,The pelvic inlet usually is considered to be contracted if its shoest anteroposterior diameter is less than -,12 cm,10 cm,8 cm,14 cm,-1,multi,,Gynaecology & Obstetrics,
d4154a8a-c57e-4c4d-a0e0-28084a3f329d,Ureteric bud develops from:,Mesonephros,Metanephros,Pronephros,Genital sinus,-1,single,,Anatomy,
b7c7705f-6322-45b4-ab2d-f9e93ca7dca3,Which method is an easy method of disposal of dry refuse and is also suitable for reclamation of land?,Composting,Burial,Dumping,Sanitary land fill,-1,single,,Dental,
